filename,0,1,2,3,4
1853.png,10.0,10.0,10.0,1.0,8.0
3184.png,10.0,10.0,10.0,4.0,5.0
8638.png,10.0,10.0,10.0,10.0,4.0
2706.png,10.0,10.0,10.0,10.0,8.0
11790.png,10.0,10.0,10.0,10.0,5.0
6630.png,10.0,10.0,10.0,2.0,6.0
11172.png,10.0,10.0,10.0,2.0,1.0
2457.png,10.0,10.0,10.0,2.0,7.0
11348.png,10.0,10.0,10.0,10.0,3.0
12566.png,10.0,10.0,10.0,1.0,7.0
12801.png,10.0,10.0,10.0,10.0,2.0
11227.png,10.0,10.0,2.0,5.0,1.0
11926.png,10.0,10.0,2.0,3.0,8.0
12007.png,10.0,10.0,10.0,5.0,7.0
1680.png,10.0,10.0,10.0,2.0,7.0
7813.png,10.0,10.0,10.0,6.0,0.0
8331.png,10.0,10.0,10.0,10.0,2.0
2806.png,10.0,10.0,10.0,3.0,5.0
7256.png,10.0,10.0,10.0,10.0,7.0
4838.png,10.0,10.0,10.0,5.0,3.0
6583.png,10.0,10.0,2.0,2.0,0.0
11449.png,10.0,10.0,10.0,2.0,3.0
11753.png,10.0,10.0,10.0,7.0,1.0
10848.png,10.0,10.0,10.0,1.0,2.0
7047.png,10.0,10.0,10.0,5.0,7.0
11199.png,10.0,10.0,10.0,3.0,3.0
296.png,10.0,10.0,10.0,5.0,5.0
9577.png,10.0,10.0,6.0,4.0,6.0
6356.png,10.0,10.0,1.0,0.0,9.0
11122.png,10.0,10.0,10.0,4.0,1.0
9819.png,10.0,10.0,3.0,5.0,9.0
4541.png,10.0,10.0,10.0,7.0,0.0
12504.png,10.0,10.0,4.0,4.0,5.0
10314.png,10.0,10.0,10.0,1.0,3.0
8463.png,10.0,10.0,10.0,6.0,5.0
425.png,10.0,10.0,10.0,1.0,7.0
10697.png,10.0,10.0,10.0,2.0,6.0
3550.png,10.0,10.0,10.0,10.0,4.0
4869.png,10.0,10.0,10.0,1.0,7.0
10836.png,10.0,10.0,10.0,5.0,8.0
12064.png,10.0,10.0,10.0,7.0,6.0
6275.png,10.0,10.0,10.0,2.0,2.0
2652.png,10.0,10.0,10.0,1.0,9.0
10329.png,10.0,10.0,10.0,4.0,5.0
11390.png,10.0,10.0,10.0,2.0,7.0
7536.png,10.0,10.0,10.0,5.0,2.0
6744.png,10.0,10.0,10.0,3.0,3.0
2330.png,10.0,10.0,1.0,4.0,0.0
11003.png,10.0,10.0,10.0,1.0,1.0
12287.png,10.0,10.0,10.0,2.0,5.0
1061.png,10.0,10.0,10.0,4.0,0.0
10333.png,10.0,10.0,10.0,1.0,0.0
2474.png,10.0,10.0,10.0,2.0,6.0
91.png,10.0,10.0,10.0,10.0,2.0
1510.png,10.0,10.0,10.0,3.0,0.0
11131.png,10.0,10.0,10.0,1.0,7.0
9809.png,10.0,10.0,10.0,2.0,1.0
8668.png,10.0,10.0,10.0,9.0,1.0
1952.png,10.0,10.0,10.0,1.0,9.0
5640.png,10.0,10.0,10.0,4.0,0.0
9619.png,10.0,10.0,10.0,10.0,9.0
9940.png,10.0,10.0,10.0,5.0,1.0
88.png,10.0,10.0,10.0,5.0,2.0
6609.png,10.0,10.0,1.0,8.0,9.0
606.png,10.0,10.0,10.0,8.0,9.0
12688.png,10.0,10.0,10.0,1.0,1.0
4492.png,10.0,10.0,10.0,2.0,1.0
3824.png,10.0,10.0,10.0,1.0,1.0
4919.png,10.0,10.0,10.0,2.0,6.0
7221.png,10.0,10.0,10.0,5.0,8.0
925.png,10.0,10.0,10.0,8.0,5.0
49.png,10.0,10.0,10.0,4.0,4.0
9068.png,10.0,10.0,10.0,3.0,1.0
9153.png,10.0,10.0,1.0,1.0,7.0
11689.png,10.0,10.0,10.0,1.0,4.0
584.png,10.0,10.0,10.0,3.0,6.0
8469.png,10.0,10.0,10.0,10.0,3.0
1797.png,10.0,10.0,10.0,1.0,5.0
9307.png,10.0,10.0,10.0,2.0,6.0
1662.png,10.0,10.0,10.0,2.0,1.0
2677.png,10.0,10.0,10.0,8.0,0.0
8288.png,10.0,10.0,2.0,5.0,3.0
9504.png,10.0,10.0,1.0,3.0,6.0
2304.png,10.0,10.0,10.0,10.0,4.0
9342.png,10.0,10.0,10.0,6.0,6.0
9235.png,10.0,10.0,10.0,2.0,0.0
10983.png,10.0,10.0,1.0,3.0,5.0
5013.png,10.0,10.0,10.0,1.0,0.0
9876.png,10.0,10.0,10.0,1.0,1.0
10977.png,10.0,10.0,10.0,3.0,3.0
12594.png,10.0,10.0,10.0,2.0,0.0
10153.png,10.0,10.0,10.0,3.0,3.0
3883.png,10.0,10.0,10.0,10.0,4.0
9603.png,10.0,10.0,10.0,10.0,1.0
8800.png,10.0,10.0,8.0,6.0,5.0
7693.png,10.0,10.0,10.0,10.0,5.0
7075.png,10.0,10.0,3.0,2.0,3.0
9550.png,10.0,10.0,10.0,1.0,0.0
11676.png,10.0,10.0,10.0,2.0,8.0
4677.png,10.0,10.0,10.0,2.0,3.0
1135.png,10.0,10.0,10.0,1.0,3.0
7522.png,10.0,10.0,1.0,4.0,0.0
6606.png,10.0,10.0,10.0,5.0,3.0
11608.png,10.0,10.0,1.0,9.0,2.0
6.png,10.0,10.0,10.0,10.0,1.0
3755.png,10.0,10.0,10.0,2.0,0.0
2920.png,10.0,10.0,1.0,4.0,3.0
3549.png,10.0,10.0,10.0,10.0,3.0
1692.png,10.0,10.0,10.0,1.0,3.0
8432.png,10.0,10.0,10.0,10.0,2.0
12939.png,10.0,10.0,1.0,0.0,1.0
7344.png,10.0,10.0,10.0,1.0,2.0
4323.png,10.0,10.0,10.0,5.0,0.0
8740.png,10.0,10.0,10.0,1.0,3.0
1222.png,10.0,10.0,10.0,3.0,7.0
10929.png,10.0,10.0,10.0,6.0,3.0
7950.png,10.0,10.0,10.0,10.0,2.0
4019.png,10.0,10.0,10.0,4.0,3.0
10921.png,10.0,10.0,10.0,8.0,0.0
5895.png,10.0,10.0,10.0,1.0,5.0
8508.png,10.0,10.0,1.0,2.0,9.0
3946.png,10.0,10.0,10.0,4.0,8.0
1697.png,10.0,10.0,10.0,5.0,7.0
4654.png,10.0,10.0,10.0,10.0,1.0
4782.png,10.0,10.0,10.0,1.0,7.0
9352.png,10.0,10.0,10.0,10.0,8.0
6442.png,10.0,10.0,10.0,2.0,6.0
6534.png,10.0,10.0,10.0,3.0,4.0
11844.png,10.0,10.0,10.0,10.0,7.0
2115.png,10.0,10.0,10.0,2.0,7.0
11321.png,10.0,10.0,10.0,5.0,5.0
10353.png,10.0,10.0,10.0,10.0,2.0
11999.png,10.0,10.0,10.0,10.0,9.0
2503.png,10.0,10.0,10.0,6.0,0.0
5514.png,10.0,10.0,10.0,10.0,4.0
5568.png,10.0,10.0,10.0,10.0,3.0
1831.png,10.0,10.0,10.0,8.0,0.0
8648.png,10.0,10.0,10.0,2.0,2.0
6485.png,10.0,10.0,10.0,1.0,8.0
11992.png,10.0,10.0,10.0,3.0,9.0
11060.png,10.0,10.0,1.0,4.0,1.0
3504.png,10.0,10.0,10.0,5.0,6.0
7638.png,10.0,10.0,10.0,3.0,3.0
6046.png,10.0,10.0,10.0,10.0,1.0
12836.png,10.0,10.0,10.0,8.0,8.0
7358.png,10.0,10.0,10.0,2.0,9.0
2886.png,10.0,10.0,4.0,9.0,3.0
5293.png,10.0,10.0,10.0,5.0,6.0
11246.png,10.0,10.0,10.0,1.0,1.0
4548.png,10.0,10.0,1.0,9.0,5.0
1999.png,10.0,10.0,1.0,7.0,4.0
3340.png,10.0,10.0,10.0,1.0,2.0
776.png,10.0,10.0,10.0,1.0,9.0
9178.png,10.0,10.0,10.0,8.0,5.0
10628.png,10.0,10.0,10.0,5.0,5.0
4048.png,10.0,10.0,2.0,2.0,7.0
8998.png,10.0,10.0,10.0,1.0,8.0
6628.png,10.0,10.0,10.0,1.0,8.0
9977.png,10.0,10.0,10.0,1.0,3.0
3842.png,10.0,10.0,10.0,1.0,4.0
4088.png,10.0,10.0,4.0,3.0,0.0
3657.png,10.0,10.0,10.0,10.0,7.0
8518.png,10.0,10.0,10.0,3.0,3.0
10654.png,10.0,10.0,10.0,1.0,6.0
9010.png,10.0,10.0,10.0,6.0,5.0
10044.png,10.0,10.0,10.0,7.0,5.0
1695.png,10.0,10.0,10.0,4.0,0.0
12395.png,10.0,10.0,10.0,10.0,4.0
4115.png,10.0,10.0,1.0,7.0,2.0
4483.png,10.0,10.0,10.0,5.0,5.0
6074.png,10.0,10.0,10.0,4.0,2.0
6079.png,10.0,10.0,4.0,2.0,3.0
1906.png,10.0,10.0,10.0,1.0,9.0
3050.png,10.0,10.0,10.0,1.0,7.0
1564.png,10.0,10.0,10.0,1.0,2.0
7587.png,10.0,10.0,10.0,10.0,6.0
10572.png,10.0,10.0,10.0,6.0,4.0
10293.png,10.0,10.0,10.0,2.0,9.0
4371.png,10.0,10.0,10.0,7.0,9.0
10844.png,10.0,10.0,10.0,10.0,9.0
10872.png,10.0,10.0,10.0,4.0,9.0
12059.png,10.0,10.0,10.0,1.0,0.0
1387.png,10.0,10.0,10.0,2.0,1.0
2683.png,10.0,10.0,3.0,3.0,0.0
5234.png,10.0,10.0,10.0,10.0,2.0
2397.png,10.0,10.0,10.0,1.0,4.0
4622.png,10.0,10.0,10.0,1.0,9.0
5330.png,10.0,10.0,6.0,2.0,9.0
8366.png,10.0,10.0,10.0,10.0,5.0
8189.png,10.0,10.0,10.0,2.0,4.0
5480.png,10.0,10.0,1.0,1.0,2.0
9310.png,10.0,10.0,10.0,4.0,7.0
2062.png,10.0,10.0,10.0,10.0,9.0
7644.png,10.0,10.0,10.0,3.0,6.0
11991.png,10.0,10.0,10.0,4.0,6.0
10184.png,10.0,10.0,10.0,10.0,7.0
12460.png,10.0,10.0,10.0,10.0,3.0
8015.png,10.0,10.0,10.0,1.0,7.0
3522.png,10.0,10.0,10.0,5.0,6.0
6369.png,10.0,10.0,10.0,2.0,6.0
11861.png,10.0,10.0,10.0,10.0,4.0
8401.png,10.0,10.0,10.0,10.0,5.0
6817.png,10.0,10.0,10.0,1.0,8.0
8765.png,10.0,10.0,10.0,9.0,4.0
4201.png,10.0,10.0,3.0,9.0,4.0
6913.png,10.0,10.0,10.0,1.0,5.0
5116.png,10.0,10.0,1.0,2.0,2.0
11537.png,10.0,10.0,10.0,2.0,9.0
6575.png,10.0,10.0,10.0,2.0,1.0
5291.png,10.0,10.0,10.0,10.0,1.0
10060.png,10.0,10.0,1.0,8.0,7.0
10100.png,10.0,10.0,10.0,2.0,1.0
3165.png,10.0,10.0,10.0,2.0,9.0
7761.png,10.0,10.0,10.0,8.0,0.0
6765.png,10.0,10.0,10.0,4.0,0.0
1910.png,10.0,10.0,10.0,6.0,4.0
6183.png,10.0,10.0,10.0,7.0,0.0
8208.png,10.0,10.0,1.0,1.0,2.0
10002.png,10.0,10.0,10.0,6.0,0.0
2891.png,10.0,10.0,10.0,10.0,2.0
10788.png,10.0,10.0,10.0,5.0,1.0
1181.png,10.0,10.0,10.0,2.0,7.0
2898.png,10.0,10.0,1.0,2.0,6.0
8162.png,10.0,10.0,10.0,2.0,7.0
6921.png,10.0,10.0,10.0,1.0,7.0
2126.png,10.0,10.0,10.0,1.0,6.0
4989.png,10.0,10.0,10.0,10.0,2.0
10803.png,10.0,10.0,10.0,3.0,1.0
1684.png,10.0,10.0,5.0,6.0,5.0
7524.png,10.0,10.0,10.0,10.0,9.0
1762.png,10.0,10.0,10.0,4.0,3.0
12290.png,10.0,10.0,10.0,3.0,7.0
6234.png,10.0,10.0,10.0,3.0,5.0
6327.png,10.0,10.0,1.0,0.0,5.0
6949.png,10.0,10.0,10.0,4.0,0.0
3262.png,10.0,10.0,10.0,5.0,5.0
12525.png,10.0,10.0,10.0,3.0,2.0
4221.png,10.0,10.0,10.0,5.0,1.0
4791.png,10.0,10.0,10.0,2.0,3.0
328.png,10.0,10.0,10.0,2.0,7.0
9587.png,10.0,10.0,10.0,3.0,1.0
7112.png,10.0,10.0,10.0,4.0,5.0
7550.png,10.0,10.0,10.0,1.0,0.0
9364.png,10.0,10.0,10.0,1.0,3.0
7475.png,10.0,10.0,10.0,10.0,4.0
4816.png,10.0,10.0,10.0,9.0,1.0
7286.png,10.0,10.0,10.0,4.0,0.0
4812.png,10.0,10.0,10.0,10.0,2.0
6983.png,10.0,10.0,10.0,10.0,5.0
1822.png,10.0,10.0,1.0,2.0,7.0
2914.png,10.0,10.0,10.0,9.0,1.0
7656.png,10.0,10.0,10.0,4.0,8.0
300.png,10.0,10.0,10.0,2.0,4.0
11904.png,10.0,10.0,10.0,4.0,6.0
628.png,10.0,10.0,10.0,6.0,3.0
3535.png,10.0,10.0,10.0,5.0,0.0
11881.png,10.0,10.0,10.0,6.0,1.0
12146.png,10.0,10.0,1.0,0.0,5.0
6077.png,10.0,10.0,10.0,4.0,8.0
5606.png,10.0,10.0,10.0,4.0,2.0
7741.png,10.0,10.0,4.0,7.0,9.0
10688.png,10.0,10.0,10.0,2.0,0.0
2882.png,10.0,10.0,10.0,6.0,6.0
1932.png,10.0,10.0,10.0,9.0,6.0
9633.png,10.0,10.0,10.0,3.0,8.0
12427.png,10.0,10.0,10.0,1.0,7.0
840.png,10.0,10.0,10.0,3.0,0.0
6034.png,10.0,10.0,2.0,6.0,7.0
9620.png,10.0,10.0,10.0,1.0,5.0
3759.png,10.0,10.0,10.0,1.0,0.0
3901.png,10.0,10.0,10.0,2.0,2.0
12025.png,10.0,10.0,10.0,10.0,6.0
1226.png,10.0,1.0,0.0,1.0,7.0
1472.png,10.0,10.0,10.0,2.0,2.0
12262.png,10.0,10.0,2.0,3.0,0.0
6469.png,10.0,10.0,10.0,2.0,1.0
893.png,10.0,10.0,10.0,5.0,7.0
4242.png,10.0,10.0,1.0,1.0,0.0
11934.png,10.0,10.0,10.0,2.0,6.0
8608.png,10.0,10.0,10.0,10.0,2.0
11022.png,10.0,10.0,10.0,1.0,1.0
7903.png,10.0,10.0,10.0,4.0,8.0
10180.png,10.0,10.0,10.0,2.0,1.0
3070.png,10.0,10.0,10.0,5.0,4.0
11197.png,10.0,10.0,10.0,6.0,8.0
360.png,10.0,10.0,10.0,1.0,1.0
6789.png,10.0,10.0,10.0,2.0,1.0
1300.png,10.0,10.0,10.0,5.0,4.0
12901.png,10.0,10.0,10.0,3.0,9.0
170.png,10.0,10.0,10.0,1.0,4.0
1627.png,10.0,10.0,10.0,5.0,6.0
7978.png,10.0,10.0,10.0,5.0,6.0
11930.png,10.0,10.0,10.0,3.0,5.0
11872.png,10.0,10.0,10.0,7.0,1.0
2727.png,10.0,10.0,10.0,4.0,0.0
5343.png,10.0,10.0,10.0,3.0,9.0
6757.png,10.0,10.0,10.0,10.0,3.0
6882.png,10.0,10.0,10.0,10.0,6.0
561.png,10.0,10.0,10.0,4.0,5.0
5401.png,10.0,10.0,10.0,1.0,3.0
3930.png,10.0,10.0,10.0,3.0,5.0
7586.png,10.0,10.0,10.0,8.0,2.0
8564.png,10.0,10.0,10.0,1.0,1.0
7847.png,10.0,10.0,10.0,1.0,9.0
5471.png,10.0,10.0,1.0,1.0,3.0
6468.png,10.0,10.0,10.0,1.0,8.0
9543.png,10.0,10.0,10.0,2.0,4.0
10236.png,10.0,10.0,10.0,5.0,4.0
2627.png,10.0,10.0,10.0,2.0,7.0
11105.png,10.0,10.0,10.0,5.0,9.0
11357.png,10.0,10.0,10.0,4.0,8.0
7605.png,10.0,10.0,10.0,10.0,4.0
12740.png,10.0,10.0,10.0,10.0,2.0
2223.png,10.0,10.0,10.0,1.0,1.0
8116.png,10.0,10.0,1.0,2.0,4.0
12797.png,10.0,10.0,10.0,4.0,0.0
6577.png,10.0,10.0,10.0,1.0,2.0
3491.png,10.0,10.0,1.0,4.0,8.0
3442.png,10.0,10.0,10.0,10.0,8.0
6321.png,10.0,10.0,10.0,10.0,3.0
9514.png,10.0,10.0,10.0,3.0,7.0
10624.png,10.0,10.0,10.0,2.0,0.0
3727.png,10.0,10.0,10.0,3.0,5.0
10955.png,10.0,10.0,10.0,5.0,3.0
1721.png,10.0,10.0,2.0,6.0,4.0
9430.png,10.0,10.0,10.0,10.0,8.0
550.png,10.0,10.0,3.0,2.0,0.0
5778.png,10.0,10.0,1.0,8.0,2.0
6294.png,10.0,10.0,2.0,3.0,5.0
12073.png,10.0,10.0,10.0,5.0,0.0
5357.png,10.0,10.0,10.0,2.0,2.0
726.png,10.0,10.0,10.0,2.0,2.0
6926.png,10.0,10.0,10.0,3.0,0.0
1133.png,10.0,10.0,10.0,2.0,3.0
2588.png,10.0,10.0,1.0,1.0,3.0
8471.png,10.0,10.0,10.0,10.0,5.0
9032.png,10.0,10.0,3.0,6.0,0.0
777.png,10.0,10.0,10.0,7.0,5.0
2173.png,10.0,10.0,10.0,10.0,8.0
9727.png,10.0,10.0,4.0,4.0,6.0
3754.png,10.0,10.0,10.0,10.0,5.0
5378.png,10.0,10.0,10.0,10.0,8.0
11434.png,10.0,10.0,10.0,10.0,4.0
6566.png,10.0,10.0,10.0,5.0,3.0
11860.png,10.0,10.0,10.0,1.0,6.0
12718.png,10.0,10.0,10.0,1.0,0.0
7497.png,10.0,10.0,10.0,2.0,8.0
13047.png,10.0,10.0,10.0,2.0,6.0
13004.png,10.0,10.0,10.0,4.0,8.0
6298.png,10.0,10.0,2.0,7.0,1.0
1057.png,10.0,10.0,10.0,7.0,1.0
6516.png,10.0,10.0,2.0,0.0,5.0
3002.png,10.0,10.0,10.0,3.0,7.0
631.png,10.0,10.0,10.0,4.0,4.0
10174.png,10.0,10.0,10.0,2.0,7.0
12998.png,10.0,10.0,10.0,4.0,8.0
9788.png,10.0,10.0,10.0,6.0,5.0
62.png,10.0,10.0,2.0,8.0,8.0
9827.png,10.0,10.0,10.0,2.0,8.0
10832.png,10.0,10.0,10.0,6.0,8.0
12374.png,10.0,10.0,10.0,2.0,9.0
9823.png,10.0,10.0,10.0,10.0,2.0
8151.png,10.0,10.0,10.0,7.0,2.0
7493.png,10.0,10.0,10.0,1.0,7.0
11335.png,10.0,10.0,10.0,1.0,5.0
11771.png,10.0,10.0,10.0,4.0,7.0
9719.png,10.0,10.0,1.0,7.0,2.0
12559.png,10.0,10.0,10.0,1.0,9.0
12108.png,10.0,10.0,1.0,2.0,1.0
8279.png,10.0,10.0,10.0,9.0,5.0
2109.png,10.0,10.0,10.0,2.0,3.0
11421.png,10.0,10.0,10.0,1.0,0.0
9132.png,10.0,10.0,10.0,2.0,3.0
1020.png,10.0,10.0,10.0,4.0,6.0
4672.png,10.0,10.0,10.0,10.0,5.0
9750.png,10.0,10.0,10.0,10.0,2.0
10299.png,10.0,10.0,10.0,5.0,6.0
2583.png,10.0,10.0,3.0,5.0,3.0
1426.png,10.0,1.0,9.0,3.0,3.0
3847.png,10.0,10.0,2.0,8.0,7.0
1689.png,10.0,10.0,10.0,1.0,7.0
4764.png,10.0,10.0,1.0,1.0,8.0
4370.png,10.0,10.0,10.0,3.0,0.0
6638.png,10.0,10.0,10.0,10.0,0.0
2031.png,10.0,10.0,10.0,10.0,9.0
7835.png,10.0,10.0,10.0,2.0,4.0
7101.png,10.0,10.0,1.0,2.0,5.0
4106.png,10.0,10.0,10.0,4.0,4.0
12941.png,10.0,10.0,1.0,8.0,4.0
8579.png,10.0,10.0,10.0,10.0,1.0
5659.png,10.0,10.0,10.0,6.0,1.0
11460.png,10.0,10.0,10.0,5.0,0.0
7845.png,10.0,10.0,10.0,4.0,2.0
7787.png,10.0,10.0,9.0,3.0,7.0
10340.png,10.0,10.0,10.0,10.0,5.0
6962.png,10.0,10.0,10.0,1.0,0.0
1734.png,10.0,10.0,10.0,3.0,1.0
12567.png,10.0,10.0,10.0,2.0,5.0
8354.png,10.0,10.0,1.0,3.0,0.0
7029.png,10.0,10.0,10.0,8.0,5.0
5217.png,10.0,10.0,10.0,3.0,2.0
8879.png,10.0,10.0,10.0,2.0,8.0
10456.png,10.0,10.0,10.0,10.0,2.0
8520.png,10.0,10.0,10.0,5.0,7.0
7742.png,10.0,10.0,10.0,2.0,0.0
10362.png,10.0,10.0,10.0,2.0,1.0
4596.png,10.0,10.0,10.0,2.0,7.0
1124.png,10.0,10.0,10.0,9.0,8.0
5805.png,10.0,10.0,10.0,4.0,4.0
9581.png,10.0,10.0,10.0,8.0,4.0
5182.png,10.0,10.0,10.0,1.0,3.0
11150.png,10.0,10.0,10.0,2.0,8.0
5355.png,10.0,10.0,10.0,4.0,7.0
7091.png,10.0,10.0,10.0,2.0,3.0
7953.png,10.0,10.0,10.0,3.0,8.0
9813.png,10.0,10.0,10.0,5.0,2.0
4255.png,10.0,10.0,10.0,10.0,5.0
11473.png,10.0,10.0,4.0,2.0,5.0
1646.png,10.0,10.0,10.0,5.0,5.0
9754.png,10.0,10.0,10.0,1.0,0.0
10504.png,10.0,10.0,10.0,10.0,6.0
650.png,10.0,10.0,10.0,2.0,4.0
4714.png,10.0,10.0,10.0,2.0,1.0
5620.png,10.0,10.0,10.0,4.0,1.0
988.png,10.0,10.0,10.0,10.0,3.0
6404.png,10.0,10.0,1.0,5.0,1.0
9461.png,10.0,10.0,10.0,5.0,6.0
10684.png,10.0,10.0,10.0,4.0,4.0
12372.png,10.0,10.0,10.0,10.0,7.0
1342.png,10.0,10.0,1.0,1.0,3.0
2367.png,10.0,10.0,10.0,6.0,8.0
11245.png,10.0,10.0,10.0,4.0,4.0
3576.png,10.0,10.0,10.0,10.0,5.0
4767.png,10.0,10.0,1.0,3.0,1.0
6108.png,10.0,10.0,2.0,7.0,3.0
12712.png,10.0,10.0,10.0,3.0,7.0
8312.png,10.0,10.0,10.0,1.0,4.0
12761.png,10.0,10.0,10.0,4.0,0.0
9171.png,10.0,10.0,10.0,8.0,9.0
10173.png,10.0,10.0,10.0,10.0,6.0
880.png,10.0,10.0,1.0,3.0,2.0
11777.png,10.0,10.0,6.0,9.0,8.0
10495.png,10.0,10.0,10.0,4.0,3.0
10509.png,10.0,10.0,10.0,7.0,3.0
11729.png,10.0,10.0,3.0,2.0,3.0
5750.png,10.0,10.0,10.0,4.0,9.0
6372.png,10.0,10.0,10.0,3.0,5.0
1107.png,10.0,10.0,3.0,4.0,1.0
10798.png,10.0,10.0,10.0,8.0,7.0
11138.png,10.0,10.0,10.0,4.0,9.0
9100.png,10.0,10.0,5.0,8.0,7.0
12632.png,10.0,10.0,10.0,10.0,5.0
7211.png,10.0,10.0,2.0,6.0,4.0
10343.png,10.0,10.0,10.0,2.0,0.0
10629.png,10.0,10.0,10.0,1.0,7.0
6678.png,10.0,10.0,1.0,1.0,1.0
10440.png,10.0,10.0,10.0,4.0,8.0
2254.png,10.0,10.0,10.0,1.0,3.0
7977.png,10.0,10.0,3.0,2.0,8.0
8660.png,10.0,10.0,10.0,1.0,0.0
11730.png,10.0,10.0,10.0,1.0,5.0
3993.png,10.0,10.0,10.0,10.0,8.0
7856.png,10.0,10.0,10.0,2.0,8.0
8532.png,10.0,10.0,10.0,2.0,5.0
2661.png,10.0,10.0,10.0,8.0,5.0
10543.png,10.0,10.0,10.0,3.0,8.0
12963.png,10.0,10.0,10.0,1.0,7.0
3052.png,10.0,10.0,10.0,2.0,3.0
7600.png,10.0,10.0,10.0,5.0,4.0
13015.png,10.0,10.0,10.0,2.0,5.0
4777.png,10.0,10.0,10.0,1.0,7.0
10614.png,10.0,10.0,10.0,1.0,8.0
3401.png,10.0,10.0,10.0,8.0,4.0
5040.png,10.0,10.0,10.0,7.0,9.0
116.png,10.0,10.0,10.0,2.0,0.0
2255.png,10.0,10.0,10.0,2.0,1.0
5062.png,10.0,10.0,10.0,7.0,0.0
6067.png,10.0,10.0,10.0,5.0,8.0
10247.png,10.0,10.0,10.0,1.0,3.0
10701.png,10.0,10.0,10.0,5.0,1.0
11807.png,10.0,10.0,10.0,4.0,0.0
6920.png,10.0,10.0,3.0,8.0,0.0
3312.png,10.0,10.0,10.0,4.0,0.0
1713.png,10.0,10.0,10.0,10.0,2.0
7363.png,10.0,10.0,1.0,0.0,3.0
391.png,10.0,10.0,10.0,1.0,8.0
2868.png,10.0,10.0,10.0,10.0,4.0
10966.png,10.0,10.0,10.0,3.0,4.0
6197.png,10.0,10.0,10.0,6.0,4.0
11869.png,10.0,10.0,10.0,7.0,3.0
12213.png,10.0,10.0,10.0,2.0,0.0
4099.png,10.0,10.0,10.0,2.0,6.0
4526.png,10.0,10.0,10.0,8.0,3.0
10039.png,10.0,10.0,1.0,3.0,1.0
11074.png,10.0,10.0,10.0,1.0,9.0
530.png,10.0,10.0,10.0,1.0,2.0
6062.png,10.0,10.0,2.0,4.0,5.0
10821.png,10.0,10.0,10.0,2.0,8.0
2513.png,10.0,10.0,1.0,0.0,2.0
194.png,10.0,10.0,10.0,10.0,9.0
5396.png,10.0,10.0,2.0,0.0,9.0
9205.png,10.0,10.0,10.0,3.0,5.0
9690.png,10.0,10.0,10.0,2.0,4.0
905.png,10.0,10.0,10.0,6.0,5.0
8200.png,10.0,10.0,10.0,9.0,1.0
11568.png,10.0,10.0,10.0,1.0,4.0
12553.png,10.0,10.0,1.0,7.0,6.0
6268.png,10.0,10.0,10.0,7.0,6.0
9525.png,10.0,10.0,10.0,9.0,0.0
13002.png,10.0,10.0,10.0,10.0,6.0
10098.png,10.0,10.0,10.0,6.0,7.0
9984.png,10.0,10.0,10.0,1.0,7.0
1780.png,10.0,10.0,1.0,0.0,4.0
10377.png,10.0,10.0,10.0,1.0,6.0
11727.png,10.0,10.0,1.0,5.0,2.0
4986.png,10.0,10.0,10.0,5.0,4.0
12532.png,10.0,10.0,10.0,1.0,1.0
12161.png,10.0,10.0,10.0,5.0,0.0
2318.png,10.0,1.0,9.0,3.0,4.0
3130.png,10.0,10.0,10.0,10.0,2.0
4207.png,10.0,10.0,10.0,4.0,8.0
3539.png,10.0,10.0,10.0,5.0,4.0
4352.png,10.0,10.0,10.0,1.0,0.0
9652.png,10.0,10.0,10.0,2.0,3.0
3768.png,10.0,10.0,2.0,3.0,3.0
1644.png,10.0,10.0,1.0,0.0,3.0
2124.png,10.0,10.0,10.0,1.0,4.0
765.png,10.0,10.0,10.0,10.0,3.0
5780.png,10.0,10.0,10.0,3.0,3.0
9114.png,10.0,10.0,10.0,10.0,9.0
6964.png,10.0,10.0,10.0,2.0,2.0
11599.png,10.0,10.0,10.0,10.0,6.0
5275.png,10.0,10.0,10.0,4.0,7.0
6191.png,10.0,10.0,3.0,2.0,2.0
9711.png,10.0,10.0,10.0,2.0,1.0
636.png,10.0,10.0,10.0,5.0,3.0
406.png,10.0,10.0,10.0,4.0,9.0
12501.png,10.0,10.0,10.0,1.0,2.0
9255.png,10.0,10.0,10.0,1.0,4.0
4091.png,10.0,10.0,10.0,1.0,1.0
6410.png,10.0,10.0,4.0,5.0,4.0
8177.png,10.0,10.0,10.0,2.0,3.0
6325.png,10.0,10.0,10.0,6.0,4.0
5415.png,10.0,10.0,10.0,10.0,1.0
11490.png,10.0,10.0,10.0,1.0,6.0
9379.png,10.0,10.0,10.0,2.0,3.0
10308.png,10.0,10.0,10.0,3.0,0.0
10566.png,10.0,10.0,10.0,3.0,0.0
11075.png,10.0,10.0,10.0,4.0,8.0
12656.png,10.0,10.0,10.0,1.0,3.0
10260.png,10.0,10.0,10.0,4.0,9.0
7571.png,10.0,10.0,10.0,2.0,2.0
10496.png,10.0,10.0,10.0,3.0,1.0
669.png,10.0,10.0,10.0,3.0,3.0
5833.png,10.0,10.0,10.0,1.0,9.0
9075.png,10.0,10.0,10.0,1.0,8.0
12978.png,10.0,10.0,10.0,1.0,0.0
4309.png,10.0,10.0,10.0,5.0,5.0
623.png,10.0,10.0,10.0,10.0,4.0
5963.png,10.0,10.0,10.0,1.0,5.0
