filename,0,1,2,3,4
4092.png,10.0,10.0,10.0,10.0,1.0
5760.png,10.0,10.0,10.0,10.0,9.0
12757.png,10.0,10.0,10.0,2.0,5.0
2093.png,10.0,10.0,10.0,10.0,7.0
11280.png,10.0,10.0,4.0,0.0,1.0
4428.png,10.0,10.0,10.0,10.0,1.0
8871.png,10.0,10.0,10.0,10.0,4.0
5698.png,10.0,10.0,10.0,3.0,3.0
8710.png,10.0,10.0,10.0,5.0,2.0
3377.png,10.0,10.0,10.0,1.0,7.0
9815.png,10.0,10.0,2.0,1.0,3.0
1085.png,10.0,10.0,10.0,2.0,7.0
6822.png,10.0,10.0,10.0,1.0,5.0
2371.png,10.0,10.0,7.0,5.0,5.0
10008.png,10.0,10.0,10.0,7.0,7.0
458.png,10.0,10.0,10.0,1.0,3.0
11333.png,10.0,10.0,10.0,10.0,7.0
11393.png,10.0,1.0,5.0,3.0,0.0
3586.png,10.0,10.0,10.0,2.0,7.0
2695.png,10.0,10.0,10.0,1.0,0.0
3698.png,10.0,10.0,10.0,3.0,6.0
10762.png,10.0,10.0,10.0,1.0,0.0
6923.png,10.0,10.0,10.0,9.0,3.0
5051.png,10.0,10.0,10.0,9.0,0.0
6130.png,10.0,10.0,10.0,1.0,5.0
12019.png,10.0,10.0,10.0,3.0,9.0
7053.png,10.0,10.0,10.0,7.0,9.0
2489.png,10.0,10.0,10.0,10.0,9.0
6030.png,10.0,10.0,1.0,0.0,3.0
12000.png,10.0,10.0,10.0,10.0,6.0
1377.png,10.0,10.0,10.0,2.0,4.0
1381.png,10.0,10.0,10.0,10.0,2.0
4467.png,10.0,10.0,10.0,1.0,5.0
7790.png,10.0,10.0,10.0,10.0,2.0
12653.png,10.0,10.0,1.0,6.0,7.0
4779.png,10.0,10.0,1.0,0.0,6.0
11456.png,10.0,10.0,10.0,4.0,5.0
7687.png,10.0,10.0,10.0,4.0,6.0
12760.png,10.0,10.0,10.0,3.0,6.0
1838.png,10.0,10.0,3.0,6.0,4.0
3417.png,10.0,10.0,10.0,1.0,4.0
2613.png,10.0,10.0,10.0,4.0,6.0
10780.png,10.0,10.0,10.0,1.0,2.0
9960.png,10.0,10.0,10.0,1.0,4.0
5352.png,10.0,10.0,10.0,2.0,0.0
3219.png,10.0,10.0,10.0,2.0,5.0
7792.png,10.0,10.0,2.0,0.0,7.0
1388.png,10.0,10.0,10.0,3.0,6.0
6902.png,10.0,10.0,10.0,1.0,6.0
12154.png,10.0,10.0,2.0,7.0,1.0
10698.png,10.0,10.0,10.0,2.0,7.0
7702.png,10.0,10.0,10.0,10.0,9.0
3573.png,10.0,10.0,10.0,10.0,1.0
5997.png,10.0,10.0,10.0,10.0,4.0
6411.png,10.0,10.0,10.0,10.0,9.0
10603.png,10.0,10.0,10.0,1.0,4.0
4592.png,10.0,10.0,10.0,10.0,8.0
2543.png,10.0,10.0,10.0,6.0,6.0
7506.png,10.0,10.0,10.0,4.0,5.0
2532.png,10.0,10.0,3.0,3.0,0.0
2874.png,10.0,10.0,10.0,2.0,4.0
5730.png,10.0,10.0,10.0,4.0,3.0
9909.png,10.0,10.0,10.0,1.0,4.0
2019.png,10.0,10.0,10.0,10.0,2.0
11822.png,10.0,10.0,10.0,3.0,8.0
12799.png,10.0,10.0,10.0,8.0,7.0
1461.png,10.0,10.0,10.0,5.0,9.0
3029.png,10.0,10.0,10.0,9.0,5.0
2227.png,10.0,10.0,10.0,5.0,0.0
2674.png,10.0,10.0,10.0,5.0,9.0
3875.png,10.0,10.0,10.0,2.0,4.0
5666.png,10.0,10.0,10.0,7.0,1.0
3955.png,10.0,10.0,10.0,5.0,9.0
11655.png,10.0,10.0,10.0,3.0,6.0
7560.png,10.0,10.0,10.0,8.0,1.0
10761.png,10.0,10.0,10.0,4.0,0.0
7401.png,10.0,10.0,10.0,1.0,2.0
11901.png,10.0,10.0,10.0,1.0,4.0
4328.png,10.0,10.0,10.0,2.0,0.0
4739.png,10.0,10.0,10.0,1.0,6.0
4949.png,10.0,10.0,10.0,8.0,2.0
1506.png,10.0,10.0,10.0,1.0,0.0
4637.png,10.0,10.0,10.0,9.0,7.0
10252.png,10.0,10.0,3.0,4.0,2.0
10378.png,10.0,10.0,10.0,10.0,2.0
11415.png,10.0,10.0,2.0,0.0,8.0
5860.png,10.0,10.0,10.0,10.0,5.0
8535.png,10.0,10.0,10.0,6.0,9.0
11707.png,10.0,10.0,10.0,5.0,8.0
5094.png,10.0,10.0,10.0,5.0,1.0
3113.png,10.0,10.0,10.0,10.0,1.0
12233.png,10.0,10.0,10.0,3.0,6.0
7021.png,10.0,10.0,10.0,10.0,9.0
2488.png,10.0,10.0,10.0,4.0,6.0
10532.png,10.0,10.0,10.0,2.0,1.0
1139.png,10.0,10.0,10.0,10.0,8.0
4357.png,10.0,10.0,10.0,2.0,7.0
6401.png,10.0,10.0,10.0,2.0,2.0
11288.png,10.0,10.0,10.0,2.0,0.0
779.png,10.0,10.0,10.0,5.0,1.0
5045.png,10.0,10.0,10.0,1.0,1.0
2105.png,10.0,10.0,10.0,2.0,9.0
509.png,10.0,10.0,2.0,0.0,2.0
3244.png,10.0,10.0,10.0,4.0,4.0
2380.png,10.0,10.0,10.0,3.0,8.0
8154.png,10.0,10.0,10.0,10.0,1.0
7341.png,10.0,10.0,10.0,10.0,3.0
1233.png,10.0,10.0,1.0,7.0,8.0
12698.png,10.0,10.0,10.0,10.0,6.0
2143.png,10.0,10.0,10.0,10.0,6.0
8262.png,10.0,10.0,10.0,1.0,1.0
818.png,10.0,10.0,10.0,2.0,2.0
1238.png,10.0,10.0,10.0,1.0,3.0
1008.png,10.0,10.0,10.0,3.0,4.0
5782.png,10.0,10.0,10.0,3.0,6.0
2293.png,10.0,10.0,10.0,10.0,6.0
3965.png,10.0,10.0,10.0,3.0,1.0
6153.png,10.0,10.0,2.0,5.0,1.0
6429.png,10.0,10.0,10.0,3.0,6.0
612.png,10.0,10.0,4.0,6.0,5.0
9985.png,10.0,10.0,10.0,6.0,8.0
2548.png,10.0,10.0,10.0,7.0,3.0
10271.png,10.0,10.0,10.0,10.0,4.0
7655.png,10.0,10.0,10.0,2.0,0.0
10453.png,10.0,10.0,1.0,5.0,7.0
13046.png,10.0,10.0,10.0,3.0,5.0
9880.png,10.0,10.0,10.0,5.0,5.0
5246.png,10.0,10.0,2.0,5.0,1.0
11717.png,10.0,10.0,10.0,10.0,5.0
6550.png,10.0,10.0,8.0,4.0,0.0
11102.png,10.0,10.0,10.0,6.0,8.0
2797.png,10.0,10.0,10.0,10.0,2.0
8679.png,10.0,10.0,1.0,3.0,6.0
11154.png,10.0,10.0,10.0,7.0,2.0
12569.png,10.0,10.0,10.0,3.0,2.0
6133.png,10.0,10.0,10.0,10.0,6.0
9411.png,10.0,10.0,10.0,2.0,1.0
1847.png,10.0,10.0,10.0,1.0,9.0
10675.png,10.0,10.0,10.0,3.0,9.0
5721.png,10.0,10.0,10.0,1.0,1.0
539.png,10.0,10.0,10.0,8.0,9.0
5677.png,10.0,10.0,10.0,3.0,1.0
642.png,10.0,10.0,10.0,1.0,9.0
1779.png,10.0,10.0,10.0,3.0,3.0
10119.png,10.0,10.0,10.0,4.0,0.0
7083.png,10.0,10.0,10.0,2.0,5.0
10238.png,10.0,10.0,10.0,4.0,8.0
5165.png,10.0,10.0,10.0,5.0,2.0
788.png,10.0,10.0,10.0,7.0,5.0
3448.png,10.0,10.0,10.0,4.0,5.0
531.png,10.0,10.0,10.0,10.0,1.0
6109.png,10.0,10.0,1.0,5.0,6.0
6388.png,10.0,10.0,10.0,10.0,4.0
8902.png,10.0,10.0,10.0,2.0,4.0
1769.png,10.0,10.0,10.0,5.0,4.0
12500.png,10.0,10.0,10.0,1.0,0.0
12996.png,10.0,10.0,10.0,1.0,2.0
4669.png,10.0,10.0,1.0,0.0,4.0
6554.png,10.0,10.0,10.0,2.0,7.0
11063.png,10.0,10.0,10.0,1.0,4.0
2850.png,10.0,10.0,10.0,2.0,5.0
10631.png,10.0,10.0,10.0,6.0,4.0
2592.png,10.0,10.0,10.0,1.0,1.0
10304.png,10.0,10.0,10.0,1.0,6.0
11770.png,10.0,10.0,4.0,5.0,1.0
7771.png,10.0,10.0,10.0,1.0,2.0
7623.png,10.0,10.0,10.0,10.0,9.0
9460.png,10.0,10.0,1.0,5.0,5.0
3599.png,10.0,1.0,8.0,6.0,3.0
10006.png,10.0,10.0,10.0,8.0,0.0
3736.png,10.0,10.0,10.0,5.0,2.0
9158.png,10.0,10.0,10.0,2.0,4.0
11947.png,10.0,10.0,10.0,4.0,8.0
5447.png,10.0,10.0,10.0,7.0,3.0
4423.png,10.0,10.0,10.0,1.0,4.0
13007.png,10.0,10.0,3.0,2.0,8.0
8230.png,10.0,10.0,10.0,10.0,6.0
11698.png,10.0,10.0,10.0,1.0,5.0
11040.png,10.0,10.0,10.0,3.0,1.0
11769.png,10.0,10.0,10.0,6.0,5.0
8739.png,10.0,10.0,10.0,1.0,9.0
12137.png,10.0,10.0,10.0,10.0,9.0
3558.png,10.0,10.0,10.0,2.0,3.0
7006.png,10.0,10.0,10.0,6.0,1.0
9202.png,10.0,10.0,10.0,1.0,6.0
8173.png,10.0,10.0,10.0,3.0,9.0
6579.png,10.0,10.0,10.0,3.0,2.0
2986.png,10.0,10.0,10.0,4.0,6.0
8541.png,10.0,10.0,10.0,6.0,4.0
11701.png,10.0,10.0,10.0,10.0,2.0
11430.png,10.0,10.0,10.0,10.0,5.0
3673.png,10.0,10.0,10.0,2.0,5.0
11431.png,10.0,10.0,10.0,3.0,5.0
12443.png,10.0,10.0,1.0,1.0,0.0
8384.png,10.0,10.0,10.0,10.0,7.0
3853.png,10.0,10.0,10.0,10.0,5.0
9242.png,10.0,10.0,10.0,2.0,3.0
6540.png,10.0,10.0,10.0,1.0,8.0
6491.png,10.0,10.0,10.0,10.0,6.0
38.png,10.0,10.0,10.0,3.0,5.0
6171.png,10.0,10.0,10.0,6.0,1.0
7380.png,10.0,10.0,10.0,1.0,7.0
6478.png,10.0,10.0,10.0,10.0,7.0
12574.png,10.0,10.0,10.0,9.0,4.0
9170.png,10.0,10.0,10.0,10.0,6.0
3709.png,10.0,10.0,10.0,10.0,9.0
5274.png,10.0,10.0,10.0,2.0,6.0
3258.png,10.0,10.0,10.0,10.0,6.0
1040.png,10.0,10.0,10.0,6.0,7.0
11506.png,10.0,10.0,10.0,1.0,7.0
4167.png,10.0,10.0,10.0,1.0,0.0
3967.png,10.0,10.0,10.0,1.0,7.0
9454.png,10.0,10.0,10.0,4.0,2.0
2802.png,10.0,10.0,10.0,2.0,6.0
9833.png,10.0,10.0,10.0,10.0,2.0
1395.png,10.0,10.0,10.0,2.0,9.0
1517.png,10.0,10.0,10.0,10.0,3.0
8978.png,10.0,10.0,10.0,6.0,3.0
12833.png,10.0,10.0,10.0,4.0,7.0
7529.png,10.0,10.0,10.0,1.0,3.0
8764.png,10.0,10.0,10.0,6.0,3.0
2807.png,10.0,10.0,10.0,7.0,8.0
3705.png,10.0,1.0,0.0,9.0,9.0
6894.png,10.0,10.0,1.0,6.0,8.0
8073.png,10.0,10.0,5.0,7.0,6.0
8992.png,10.0,10.0,10.0,10.0,1.0
8096.png,10.0,10.0,10.0,4.0,8.0
1942.png,10.0,10.0,10.0,4.0,5.0
8868.png,10.0,10.0,10.0,3.0,2.0
9456.png,10.0,10.0,10.0,5.0,2.0
9407.png,10.0,10.0,10.0,1.0,2.0
2787.png,10.0,10.0,1.0,1.0,0.0
5427.png,10.0,10.0,10.0,1.0,7.0
1292.png,10.0,10.0,10.0,6.0,2.0
11107.png,10.0,10.0,10.0,4.0,7.0
5066.png,10.0,10.0,10.0,1.0,2.0
7412.png,10.0,10.0,10.0,3.0,1.0
6880.png,10.0,10.0,10.0,1.0,2.0
5240.png,10.0,10.0,10.0,9.0,7.0
12610.png,10.0,10.0,10.0,7.0,5.0
7296.png,10.0,10.0,2.0,9.0,0.0
1380.png,10.0,10.0,10.0,3.0,7.0
4990.png,10.0,10.0,1.0,0.0,7.0
8254.png,10.0,10.0,10.0,4.0,9.0
8662.png,10.0,10.0,10.0,2.0,2.0
8074.png,10.0,1.0,6.0,6.0,1.0
564.png,10.0,10.0,10.0,2.0,7.0
7555.png,10.0,10.0,10.0,2.0,5.0
5764.png,10.0,10.0,10.0,10.0,4.0
5607.png,10.0,10.0,10.0,6.0,2.0
2998.png,10.0,10.0,10.0,10.0,6.0
9605.png,10.0,10.0,2.0,1.0,8.0
12194.png,10.0,10.0,10.0,3.0,9.0
8441.png,10.0,10.0,10.0,10.0,5.0
1320.png,10.0,10.0,10.0,10.0,1.0
8214.png,10.0,10.0,10.0,1.0,6.0
5215.png,10.0,10.0,10.0,10.0,8.0
5494.png,10.0,10.0,10.0,2.0,2.0
2455.png,10.0,10.0,10.0,4.0,5.0
5584.png,10.0,10.0,10.0,1.0,0.0
12859.png,10.0,10.0,10.0,10.0,3.0
10107.png,10.0,10.0,10.0,10.0,3.0
5947.png,10.0,10.0,10.0,2.0,3.0
9946.png,10.0,10.0,10.0,7.0,5.0
11946.png,10.0,10.0,1.0,0.0,7.0
3317.png,10.0,10.0,3.0,6.0,8.0
10037.png,10.0,10.0,10.0,1.0,7.0
4035.png,10.0,10.0,1.0,7.0,1.0
9807.png,10.0,10.0,10.0,10.0,5.0
9800.png,10.0,10.0,10.0,9.0,5.0
11448.png,10.0,10.0,10.0,1.0,7.0
12824.png,10.0,10.0,10.0,2.0,3.0
2563.png,10.0,10.0,10.0,2.0,4.0
859.png,10.0,10.0,7.0,8.0,0.0
2897.png,10.0,10.0,10.0,4.0,1.0
10700.png,10.0,10.0,10.0,2.0,1.0
12867.png,10.0,10.0,6.0,1.0,7.0
8910.png,10.0,10.0,10.0,3.0,6.0
12891.png,10.0,10.0,1.0,2.0,8.0
8028.png,10.0,10.0,10.0,1.0,0.0
7610.png,10.0,10.0,10.0,9.0,6.0
6095.png,10.0,10.0,10.0,1.0,7.0
7890.png,10.0,10.0,10.0,3.0,2.0
4102.png,10.0,10.0,10.0,3.0,1.0
519.png,10.0,1.0,0.0,3.0,4.0
7390.png,10.0,10.0,10.0,10.0,5.0
6379.png,10.0,10.0,10.0,2.0,7.0
10438.png,10.0,10.0,10.0,1.0,7.0
2234.png,10.0,10.0,2.0,7.0,2.0
6895.png,10.0,10.0,10.0,10.0,8.0
9305.png,10.0,10.0,10.0,2.0,2.0
5542.png,10.0,10.0,10.0,3.0,9.0
4525.png,10.0,1.0,9.0,7.0,2.0
11631.png,10.0,10.0,10.0,4.0,5.0
5114.png,10.0,10.0,10.0,1.0,9.0
11592.png,10.0,10.0,10.0,6.0,5.0
8997.png,10.0,10.0,10.0,5.0,0.0
4126.png,10.0,10.0,10.0,6.0,3.0
6481.png,10.0,10.0,10.0,4.0,4.0
2052.png,10.0,10.0,10.0,5.0,9.0
4789.png,10.0,10.0,3.0,2.0,4.0
6853.png,10.0,10.0,10.0,3.0,8.0
9797.png,10.0,10.0,10.0,7.0,3.0
8280.png,10.0,10.0,10.0,1.0,4.0
696.png,10.0,10.0,1.0,3.0,0.0
1784.png,10.0,10.0,10.0,10.0,6.0
4272.png,10.0,10.0,1.0,3.0,2.0
11062.png,10.0,10.0,10.0,2.0,1.0
11612.png,10.0,1.0,2.0,6.0,8.0
11690.png,10.0,10.0,10.0,1.0,4.0
6427.png,10.0,10.0,10.0,10.0,5.0
2072.png,10.0,10.0,10.0,10.0,2.0
6719.png,10.0,10.0,10.0,1.0,8.0
3461.png,10.0,10.0,10.0,1.0,2.0
5080.png,10.0,10.0,10.0,1.0,9.0
7255.png,10.0,10.0,10.0,4.0,2.0
8914.png,10.0,10.0,2.0,5.0,0.0
10804.png,10.0,10.0,10.0,10.0,7.0
2871.png,10.0,10.0,10.0,3.0,6.0
2144.png,10.0,10.0,1.0,7.0,9.0
4965.png,10.0,10.0,3.0,2.0,2.0
4315.png,10.0,10.0,10.0,10.0,7.0
5452.png,10.0,10.0,3.0,6.0,1.0
320.png,10.0,10.0,10.0,2.0,0.0
2273.png,10.0,10.0,10.0,10.0,1.0
7328.png,10.0,10.0,1.0,8.0,1.0
7402.png,10.0,10.0,10.0,10.0,7.0
5595.png,10.0,10.0,10.0,10.0,9.0
8255.png,10.0,10.0,10.0,3.0,2.0
12055.png,10.0,10.0,10.0,1.0,2.0
645.png,10.0,10.0,10.0,10.0,5.0
8483.png,10.0,10.0,10.0,1.0,0.0
5694.png,10.0,10.0,10.0,10.0,6.0
5612.png,10.0,10.0,1.0,5.0,0.0
8833.png,10.0,10.0,10.0,10.0,9.0
11696.png,10.0,10.0,10.0,10.0,2.0
2523.png,10.0,10.0,10.0,4.0,7.0
952.png,10.0,10.0,10.0,1.0,9.0
718.png,10.0,10.0,10.0,1.0,2.0
5242.png,10.0,10.0,10.0,2.0,7.0
11275.png,10.0,10.0,10.0,7.0,8.0
13011.png,10.0,10.0,10.0,10.0,5.0
3172.png,10.0,10.0,10.0,10.0,3.0
10330.png,10.0,10.0,1.0,0.0,5.0
8228.png,10.0,10.0,2.0,1.0,0.0
5938.png,10.0,10.0,10.0,4.0,5.0
2814.png,10.0,10.0,10.0,3.0,5.0
4515.png,10.0,10.0,10.0,7.0,8.0
6635.png,10.0,10.0,3.0,3.0,8.0
9971.png,10.0,10.0,1.0,0.0,1.0
10197.png,10.0,10.0,10.0,1.0,4.0
12843.png,10.0,10.0,2.0,1.0,1.0
8911.png,10.0,10.0,10.0,1.0,3.0
142.png,10.0,10.0,10.0,7.0,6.0
9142.png,10.0,10.0,10.0,8.0,5.0
781.png,10.0,10.0,10.0,2.0,1.0
12274.png,10.0,10.0,10.0,3.0,5.0
4183.png,10.0,10.0,10.0,10.0,5.0
4747.png,10.0,10.0,10.0,7.0,9.0
7446.png,10.0,1.0,7.0,8.0,0.0
4426.png,10.0,10.0,10.0,3.0,6.0
10317.png,10.0,10.0,5.0,1.0,6.0
236.png,10.0,10.0,10.0,2.0,4.0
7476.png,10.0,10.0,10.0,10.0,3.0
10457.png,10.0,10.0,10.0,2.0,0.0
2378.png,10.0,10.0,10.0,10.0,3.0
8758.png,10.0,10.0,10.0,2.0,4.0
7161.png,10.0,10.0,10.0,5.0,0.0
12143.png,10.0,10.0,10.0,4.0,6.0
1667.png,10.0,10.0,10.0,5.0,2.0
7517.png,10.0,10.0,10.0,10.0,3.0
9822.png,10.0,10.0,10.0,2.0,5.0
12376.png,10.0,10.0,1.0,9.0,6.0
5021.png,10.0,10.0,10.0,10.0,7.0
4468.png,10.0,10.0,2.0,6.0,4.0
1474.png,10.0,10.0,10.0,3.0,2.0
5683.png,10.0,10.0,10.0,3.0,1.0
8402.png,10.0,10.0,10.0,2.0,2.0
760.png,10.0,10.0,10.0,1.0,4.0
520.png,10.0,10.0,10.0,3.0,1.0
9884.png,10.0,10.0,9.0,4.0,5.0
9631.png,10.0,10.0,10.0,1.0,4.0
12016.png,10.0,10.0,10.0,2.0,2.0
5266.png,10.0,10.0,10.0,3.0,7.0
9808.png,10.0,10.0,10.0,10.0,3.0
5388.png,10.0,1.0,1.0,9.0,0.0
10837.png,10.0,10.0,10.0,10.0,6.0
6781.png,10.0,3.0,6.0,1.0,7.0
6202.png,10.0,10.0,10.0,2.0,2.0
1554.png,10.0,10.0,10.0,1.0,1.0
9228.png,10.0,10.0,10.0,8.0,6.0
10451.png,10.0,10.0,10.0,5.0,9.0
4337.png,10.0,10.0,10.0,1.0,0.0
1268.png,10.0,10.0,10.0,10.0,6.0
11181.png,10.0,10.0,10.0,10.0,4.0
8748.png,10.0,10.0,10.0,10.0,3.0
7546.png,10.0,10.0,10.0,1.0,7.0
10079.png,10.0,10.0,10.0,2.0,5.0
7827.png,10.0,10.0,10.0,4.0,8.0
4076.png,10.0,10.0,10.0,1.0,9.0
9915.png,10.0,10.0,10.0,10.0,3.0
8499.png,10.0,10.0,10.0,10.0,4.0
4887.png,10.0,10.0,1.0,0.0,1.0
9145.png,10.0,10.0,10.0,10.0,2.0
3199.png,10.0,10.0,10.0,5.0,0.0
6441.png,10.0,10.0,10.0,10.0,2.0
9336.png,10.0,10.0,10.0,1.0,3.0
12777.png,10.0,10.0,10.0,2.0,4.0
8010.png,10.0,10.0,1.0,2.0,4.0
12411.png,10.0,10.0,1.0,4.0,2.0
4363.png,10.0,10.0,10.0,6.0,4.0
5786.png,10.0,10.0,10.0,10.0,6.0
3953.png,10.0,10.0,10.0,10.0,7.0
2837.png,10.0,10.0,10.0,2.0,7.0
6990.png,10.0,10.0,10.0,1.0,5.0
12188.png,10.0,10.0,1.0,7.0,7.0
5048.png,10.0,10.0,10.0,3.0,3.0
931.png,10.0,10.0,1.0,3.0,5.0
5751.png,10.0,10.0,10.0,5.0,2.0
3408.png,10.0,10.0,10.0,1.0,0.0
10564.png,10.0,10.0,10.0,1.0,5.0
7048.png,10.0,10.0,10.0,7.0,7.0
9888.png,10.0,10.0,10.0,7.0,0.0
508.png,10.0,10.0,1.0,9.0,5.0
12196.png,10.0,10.0,10.0,10.0,3.0
11210.png,10.0,10.0,10.0,2.0,4.0
12414.png,10.0,10.0,10.0,3.0,1.0
248.png,10.0,10.0,3.0,4.0,2.0
1475.png,10.0,10.0,10.0,1.0,2.0
2545.png,10.0,10.0,10.0,8.0,4.0
9322.png,10.0,10.0,10.0,10.0,1.0
3386.png,10.0,10.0,10.0,2.0,0.0
5181.png,10.0,10.0,10.0,3.0,2.0
3741.png,10.0,10.0,10.0,10.0,5.0
11437.png,10.0,10.0,10.0,10.0,6.0
5713.png,10.0,10.0,10.0,5.0,9.0
5481.png,10.0,10.0,10.0,2.0,2.0
9137.png,10.0,10.0,2.0,1.0,0.0
9507.png,10.0,10.0,10.0,4.0,1.0
8009.png,10.0,10.0,10.0,6.0,9.0
3574.png,10.0,10.0,10.0,3.0,5.0
6975.png,10.0,10.0,3.0,0.0,5.0
3127.png,10.0,10.0,10.0,7.0,6.0
9641.png,10.0,1.0,8.0,4.0,5.0
10334.png,10.0,10.0,1.0,7.0,0.0
12529.png,10.0,10.0,10.0,1.0,7.0
8049.png,10.0,10.0,10.0,2.0,8.0
7743.png,10.0,10.0,10.0,3.0,1.0
6828.png,10.0,10.0,10.0,2.0,4.0
4784.png,10.0,10.0,10.0,2.0,2.0
5901.png,10.0,10.0,10.0,3.0,8.0
8812.png,10.0,10.0,10.0,3.0,4.0
1410.png,10.0,10.0,10.0,10.0,2.0
1068.png,10.0,10.0,10.0,4.0,2.0
1194.png,10.0,10.0,10.0,2.0,2.0
1884.png,10.0,10.0,10.0,10.0,7.0
2853.png,10.0,10.0,10.0,1.0,4.0
9117.png,10.0,10.0,1.0,2.0,0.0
1293.png,10.0,10.0,10.0,6.0,9.0
8368.png,10.0,10.0,10.0,8.0,4.0
5761.png,10.0,10.0,10.0,10.0,6.0
6474.png,10.0,10.0,1.0,1.0,7.0
7113.png,10.0,10.0,10.0,1.0,2.0
4431.png,10.0,10.0,10.0,10.0,7.0
8640.png,10.0,10.0,10.0,3.0,1.0
9196.png,10.0,10.0,10.0,10.0,2.0
11998.png,10.0,10.0,10.0,1.0,1.0
4518.png,10.0,10.0,10.0,1.0,7.0
649.png,10.0,10.0,10.0,2.0,1.0
5439.png,10.0,10.0,9.0,8.0,1.0
10189.png,10.0,10.0,10.0,4.0,6.0
11632.png,10.0,10.0,10.0,3.0,7.0
12117.png,10.0,10.0,10.0,1.0,4.0
12733.png,10.0,10.0,10.0,4.0,7.0
2230.png,10.0,10.0,10.0,1.0,1.0
5492.png,10.0,10.0,10.0,3.0,6.0
10969.png,10.0,10.0,10.0,2.0,3.0
4915.png,10.0,10.0,10.0,10.0,2.0
1653.png,10.0,10.0,2.0,7.0,2.0
706.png,10.0,10.0,10.0,1.0,0.0
12152.png,10.0,10.0,10.0,1.0,0.0
11955.png,10.0,10.0,10.0,2.0,9.0
4567.png,10.0,10.0,10.0,3.0,0.0
7025.png,10.0,10.0,10.0,10.0,7.0
1188.png,10.0,10.0,10.0,1.0,9.0
3682.png,10.0,10.0,10.0,8.0,9.0
7831.png,10.0,10.0,10.0,3.0,0.0
8002.png,10.0,10.0,1.0,0.0,2.0
9323.png,10.0,10.0,10.0,10.0,3.0
12168.png,10.0,10.0,10.0,7.0,3.0
8874.png,10.0,10.0,10.0,5.0,0.0
3334.png,10.0,10.0,10.0,2.0,9.0
5363.png,10.0,10.0,10.0,6.0,0.0
10970.png,10.0,10.0,10.0,2.0,0.0
735.png,10.0,10.0,10.0,2.0,3.0
12936.png,10.0,10.0,10.0,10.0,9.0
9243.png,10.0,10.0,10.0,7.0,8.0
5144.png,10.0,10.0,10.0,10.0,6.0
10986.png,10.0,10.0,10.0,4.0,6.0
2647.png,10.0,10.0,10.0,2.0,5.0
10445.png,10.0,10.0,10.0,1.0,2.0
7080.png,10.0,10.0,10.0,10.0,5.0
8467.png,10.0,10.0,10.0,1.0,4.0
6013.png,10.0,10.0,1.0,1.0,7.0
7972.png,10.0,10.0,10.0,2.0,3.0
12987.png,10.0,10.0,1.0,3.0,1.0
10664.png,10.0,10.0,1.0,9.0,0.0
7784.png,10.0,10.0,1.0,7.0,1.0
3766.png,10.0,10.0,10.0,10.0,8.0
5406.png,10.0,10.0,10.0,10.0,2.0
3022.png,10.0,10.0,10.0,1.0,7.0
10434.png,10.0,10.0,10.0,4.0,7.0
4713.png,10.0,10.0,10.0,2.0,5.0
9206.png,10.0,10.0,10.0,5.0,6.0
11054.png,10.0,10.0,10.0,6.0,9.0
3171.png,10.0,10.0,10.0,1.0,1.0
5381.png,10.0,10.0,10.0,5.0,0.0
11232.png,10.0,10.0,3.0,5.0,9.0
1450.png,10.0,10.0,10.0,10.0,6.0
12664.png,10.0,10.0,10.0,10.0,9.0
12768.png,10.0,10.0,2.0,3.0,1.0
4955.png,10.0,10.0,10.0,7.0,4.0
1479.png,10.0,10.0,1.0,8.0,2.0
4247.png,10.0,10.0,10.0,1.0,8.0
12864.png,10.0,10.0,10.0,10.0,5.0
9484.png,10.0,10.0,10.0,8.0,1.0
7063.png,10.0,10.0,10.0,2.0,5.0
2835.png,10.0,10.0,10.0,1.0,5.0
4586.png,10.0,10.0,10.0,1.0,1.0
4945.png,10.0,10.0,10.0,10.0,4.0
10472.png,10.0,10.0,10.0,2.0,1.0
9685.png,10.0,10.0,10.0,10.0,7.0
1442.png,10.0,1.0,0.0,9.0,5.0
5696.png,10.0,10.0,10.0,10.0,3.0
7717.png,10.0,10.0,1.0,0.0,6.0
9289.png,10.0,10.0,10.0,10.0,5.0
8300.png,10.0,10.0,10.0,1.0,6.0
10212.png,10.0,10.0,3.0,7.0,8.0
7333.png,10.0,10.0,10.0,3.0,0.0
4746.png,10.0,10.0,10.0,10.0,5.0
1272.png,10.0,10.0,10.0,2.0,5.0
10523.png,10.0,10.0,10.0,3.0,0.0
9500.png,10.0,10.0,10.0,9.0,3.0
9156.png,10.0,10.0,1.0,6.0,9.0
3403.png,10.0,10.0,10.0,2.0,7.0
5790.png,10.0,10.0,10.0,3.0,6.0
5563.png,10.0,10.0,10.0,10.0,5.0
288.png,10.0,10.0,2.0,2.0,3.0
6421.png,10.0,10.0,10.0,1.0,9.0
11611.png,10.0,10.0,10.0,2.0,7.0
10152.png,10.0,10.0,10.0,2.0,5.0
10292.png,10.0,10.0,10.0,5.0,0.0
3237.png,10.0,10.0,10.0,2.0,0.0
8117.png,10.0,10.0,10.0,8.0,9.0
10028.png,10.0,10.0,10.0,3.0,9.0
345.png,10.0,10.0,10.0,10.0,5.0
2282.png,10.0,10.0,10.0,10.0,2.0
10636.png,10.0,10.0,10.0,2.0,2.0
8728.png,10.0,10.0,10.0,2.0,0.0
8216.png,10.0,10.0,10.0,10.0,5.0
